viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags
68979,exports/images/all_image/68979.png,"Erzsébet királyné tölgyfái is a tourist attraction, though specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Erzsébet királyné tölgyfái is a tourist attraction, though specific historical details are not provided.",history_description,Erzsébet királyné tölgyfái,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
68424,exports/images/all_image/68424.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, aerial, sunny, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, aerial, sunny, cityscape.",visual_tag_query,Antonov An-2,"[""exterior"", ""ground_level"", ""aerial"", ""sunny"", ""cityscape""]"
64523,exports/images/all_image/64523.png,"Kisnánai vár is a tourist attraction, though specific historical details are not provided. It is categorized as an attraction in the tourism sector.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Kisnánai vár is a tourist attraction, though specific historical details are not provided. It is categorized as an attraction in the tourism sector.",history_description,Kisnánai vár,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
66863,exports/images/all_image/66863.png,"Find a summer tourist attraction matching these visual cues: sunny, summer_lush, panoramic, ground_level.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a summer tourist attraction matching these visual cues: sunny, summer_lush, panoramic, ground_level.",season_visual_query,Ochota Magdaleńska,"[""sunny"", ""summer_lush"", ""panoramic"", ""ground_level"", ""exterior""]"
69482,exports/images/all_image/69482.png,"Find the tourist attraction with these visual or scene cues: mountain, valley, exterior, panoramic, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find the tourist attraction with these visual or scene cues: mountain, valley, exterior, panoramic, sunny.",visual_tag_query,Glacier Point,"[""mountain"", ""valley"", ""exterior"", ""panoramic"", ""sunny""]"
62324,exports/images/all_image/62324.png,"Find a winter tourist attraction matching these visual cues: snow_peak, ice, snowy, mountain.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find a winter tourist attraction matching these visual cues: snow_peak, ice, snowy, mountain.",season_visual_query,乔戈里峰 کے ٹو,"[""snow_peak"", ""ice"", ""snowy"", ""mountain"", ""cloudy""]"
66633,exports/images/all_image/66633.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, panoramic, ground_level, bridge.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, panoramic, ground_level, bridge.",season_visual_query,Podul lui Dumnezeu,"[""autumn_foliage"", ""panoramic"", ""ground_level"", ""bridge"", ""valley""]"
66307,exports/images/all_image/66307.png,Identify the tourist attraction named Grotta di Frasassi.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Grotta di Frasassi.,name_query,Grotta di Frasassi,"[""cave"", ""mountain"", ""valley"", ""interior"", ""exterior""]"
63287,exports/images/all_image/63287.png,The Altonaer Balkon is a viewpoint attraction that offers scenic views of the surrounding area. It is recognized as a tourist attraction.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",The Altonaer Balkon is a viewpoint attraction that offers scenic views of the surrounding area. It is recognized as a tourist attraction.,history_description,Altonaer Balkon,"[""exterior"", ""panoramic"", ""cityscape"", ""sunny"", ""ground_level""]"
64405,exports/images/all_image/64405.png,Identify the tourist attraction named Češljakovački vis.,"{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Češljakovački vis.,name_query,Češljakovački vis,"[""sunny"", ""mountain"", ""valley"", ""hiking_trail"", ""panoramic""]"
64671,exports/images/all_image/64671.png,"The Historisches Rathaus is a notable tourist attraction, recognized for its historical significance. It serves as a landmark in its region, attracting visitors interested in cultural heritage.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Historisches Rathaus is a notable tourist attraction, recognized for its historical significance. It serves as a landmark in its region, attracting visitors interested in cultural heritage.",history_description,Historisches Rathaus,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape""]"
68774,exports/images/all_image/68774.png,"Chang'e 4 is a significant robotic mission in lunar exploration, having achieved the first soft landing on the Moon's far side. The aerial view showcases its location and surrounding areas.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Chang'e 4 is a significant robotic mission in lunar exploration, having achieved the first soft landing on the Moon's far side. The aerial view showcases its location and surrounding areas.",search_description,Chang'e 4,"[""exterior"", ""aerial"", ""cityscape""]"
63296,exports/images/all_image/63296.png,"Schalksburg is a tourist attraction set in a scenic landscape, featuring panoramic views of mountains and valleys.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Schalksburg is a tourist attraction set in a scenic landscape, featuring panoramic views of mountains and valleys.",search_description,Schalksburg,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""mountain""]"
63077,exports/images/all_image/63077.png,"Find the tourist attraction with these visual or scene cues: mountain, exterior, ground_level, panoramic, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: mountain, exterior, ground_level, panoramic, sunny.",visual_tag_query,Blauer Stein,"[""mountain"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny""]"
64724,exports/images/all_image/64724.png,"Ritterstein 92 'Zum Röhringsbrunnen' is a tourist attraction set in a forested area, ideal for outdoor activities like hiking.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Ritterstein 92 'Zum Röhringsbrunnen' is a tourist attraction set in a forested area, ideal for outdoor activities like hiking.",search_description,"Ritterstein 92 ""Zum Röhringsbrunnen""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain""]"
65489,exports/images/all_image/65489.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, hiking_trail, ground_level, mountain.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, hiking_trail, ground_level, mountain.",visual_tag_query,Roca del Corb,"[""exterior"", ""panoramic"", ""hiking_trail"", ""ground_level"", ""mountain""]"
66312,exports/images/all_image/66312.png,Identify the tourist attraction named Tankmonument.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Tankmonument.,name_query,Tankmonument,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""monument""]"
64830,exports/images/all_image/64830.png,"Identify the tourist attraction named Ritterstein 150 ""Hohlog"".","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify the tourist attraction named Ritterstein 150 ""Hohlog"".",name_query,"Ritterstein 150 ""Hohlog""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
66794,exports/images/all_image/66794.png,"Hölgykő vára is a notable tourist attraction, likely featuring scenic views and outdoor spaces. The exact historical context is not detailed, but it is categorized as a monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Hölgykő vára is a notable tourist attraction, likely featuring scenic views and outdoor spaces. The exact historical context is not detailed, but it is categorized as a monument.",search_description,Hölgykő vára,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
63017,exports/images/all_image/63017.png,Identify the tourist attraction named Weserstein.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Weserstein.,name_query,Weserstein,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape""]"
65333,exports/images/all_image/65333.png,"Černiauskų piliakalnis is a notable tourist attraction set in a scenic landscape, potentially featuring hiking trails and views of a nearby lake.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Černiauskų piliakalnis is a notable tourist attraction set in a scenic landscape, potentially featuring hiking trails and views of a nearby lake.",search_description,Černiauskų piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
66825,exports/images/all_image/66825.png,"Дідо-дуб, or GrandPa Oak, is a notable tourist attraction known for its natural beauty. The area features lush greenery and scenic views.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Дідо-дуб, or GrandPa Oak, is a notable tourist attraction known for its natural beauty. The area features lush greenery and scenic views.",search_description,Дідо-дуб,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
66366,exports/images/all_image/66366.png,"Велетень-камінь is a notable tourist attraction set in a picturesque landscape, featuring a mix of natural and cultivated areas.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Велетень-камінь is a notable tourist attraction set in a picturesque landscape, featuring a mix of natural and cultivated areas.",search_description,Велетень-камінь,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
65571,exports/images/all_image/65571.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, lake, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, lake, park.",visual_tag_query,Puziniškio piliakalnis,"[""exterior"", ""panoramic"", ""ground_level"", ""lake"", ""park""]"
64429,exports/images/all_image/64429.png,"Blåbjerg is a scenic viewpoint known for its panoramic views and natural beauty, making it a popular destination for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Blåbjerg is a scenic viewpoint known for its panoramic views and natural beauty, making it a popular destination for visitors.",search_description,Blåbjerg,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""mountain""]"
