viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags
69816,exports/images/all_image/69816.png,"Find a autumn tourist attraction matching these visual cues: mountain, hiking_trail, exterior, panoramic.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a autumn tourist attraction matching these visual cues: mountain, hiking_trail, exterior, panoramic.",season_visual_query,Kane Mountain Fire Observation Station,"[""mountain"", ""hiking_trail"", ""exterior"", ""panoramic"", ""empty""]"
63086,exports/images/all_image/63086.png,"Ruine Stein is a tourist attraction, but specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Ruine Stein is a tourist attraction, but specific historical details are not provided.",history_description,Ruine Stein,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""monument""]"
64671,exports/images/all_image/64671.png,"The Historisches Rathaus is a notable tourist attraction, recognized for its historical significance. It serves as a landmark in its region, attracting visitors interested in cultural heritage.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Historisches Rathaus is a notable tourist attraction, recognized for its historical significance. It serves as a landmark in its region, attracting visitors interested in cultural heritage.",history_description,Historisches Rathaus,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape""]"
66641,exports/images/all_image/66641.png,"Kadagių slėnio panorama, or Juniper Valley, is a scenic viewpoint that provides panoramic views of the landscape, including a nearby lake and valley. It is a notable tourist attraction.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Kadagių slėnio panorama, or Juniper Valley, is a scenic viewpoint that provides panoramic views of the landscape, including a nearby lake and valley. It is a notable tourist attraction.",search_description,Kadagių slėnio panorama,"[""panoramic"", ""aerial"", ""lake"", ""valley"", ""exterior""]"
63008,exports/images/all_image/63008.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, cityscape, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, cityscape, park.",visual_tag_query,Malminkartanonhuippu,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""park""]"
62768,exports/images/all_image/62768.png,"The 安芸市土居廓中伝統的建造物群保存地区 is a tourist attraction in Japan, known for its traditional buildings and scenic views. The area features a mix of agricultural landscapes and urban development.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The 安芸市土居廓中伝統的建造物群保存地区 is a tourist attraction in Japan, known for its traditional buildings and scenic views. The area features a mix of agricultural landscapes and urban development.",search_description,安芸市土居廓中伝統的建造物群保存地区,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape""]"
67052,exports/images/all_image/67052.png,"Baušiškių piliakalnis is a notable tourist attraction known for its historical significance. The site offers panoramic views and is set in a park-like environment, making it suitable for outdoor activities.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Baušiškių piliakalnis is a notable tourist attraction known for its historical significance. The site offers panoramic views and is set in a park-like environment, making it suitable for outdoor activities.",search_description,Baušiškių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
64642,exports/images/all_image/64642.png,"Find a autumn tourist attraction matching these visual cues: aerial, panoramic, autumn_foliage, empty.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: aerial, panoramic, autumn_foliage, empty.",season_visual_query,"Gedenkstein (AKW Wyhl) ""Nai hämmer gsait""","[""aerial"", ""panoramic"", ""autumn_foliage"", ""empty"", ""ground_level""]"
66879,exports/images/all_image/66879.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, panoramic, ground_level, empty.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, panoramic, ground_level, empty.",season_visual_query,jáma Max,"[""autumn_foliage"", ""panoramic"", ""ground_level"", ""empty"", ""sunny""]"
63045,exports/images/all_image/63045.png,"Find a summer tourist attraction matching these visual cues: mountain, panoramic, hiking_trail, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: mountain, panoramic, hiking_trail, sunny.",season_visual_query,Hochalmsattel,"[""mountain"", ""panoramic"", ""hiking_trail"", ""sunny"", ""exterior""]"
68519,exports/images/all_image/68519.png,"Find a autumn tourist attraction matching these visual cues: exterior, panoramic, autumn_foliage, cityscape.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a autumn tourist attraction matching these visual cues: exterior, panoramic, autumn_foliage, cityscape.",season_visual_query,Капліца-надмагілле Жукоўскіх,"[""exterior"", ""panoramic"", ""autumn_foliage"", ""cityscape"", ""monument""]"
62885,exports/images/all_image/62885.png,"Find a summer tourist attraction matching these visual cues: mountain, lake, sunny, panoramic.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: mountain, lake, sunny, panoramic.",season_visual_query,Stockhorn,"[""mountain"", ""lake"", ""sunny"", ""panoramic"", ""aerial""]"
66915,exports/images/all_image/66915.png,Casa Tollen is a tourist attraction featuring an exterior view in a cityscape setting. The exact location and historical context are not specified.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Casa Tollen is a tourist attraction featuring an exterior view in a cityscape setting. The exact location and historical context are not specified.,search_description,Casa Tollen,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
70757,exports/images/all_image/70757.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, cloudy, lake, bridge.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, cloudy, lake, bridge.",season_visual_query,旧国鉄士幌線・三の沢橋梁,"[""autumn_foliage"", ""cloudy"", ""lake"", ""bridge"", ""panoramic""]"
63309,exports/images/all_image/63309.png,Identify the tourist attraction named Obelisk.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Obelisk.,name_query,Obelisk,"[""exterior"", ""panoramic"", ""monument"", ""cityscape""]"
71340,exports/images/all_image/71340.png,"Find a winter tourist attraction matching these visual cues: snow_peak, winter_barren, mountain, aerial.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.9, ""best_season_to_visit"": ""unknown""}","Find a winter tourist attraction matching these visual cues: snow_peak, winter_barren, mountain, aerial.",season_visual_query,هزار,"[""snow_peak"", ""winter_barren"", ""mountain"", ""aerial"", ""ground_level""]"
66775,exports/images/all_image/66775.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, hiking_trail, mountain, valley.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, hiking_trail, mountain, valley.",visual_tag_query,Podmokła,"[""exterior"", ""panoramic"", ""hiking_trail"", ""mountain"", ""valley""]"
64891,exports/images/all_image/64891.png,Castello degli Ezzelini is a tourist attraction known for its historical significance. It is located in an area that features a blend of urban and natural landscapes.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Castello degli Ezzelini is a tourist attraction known for its historical significance. It is located in an area that features a blend of urban and natural landscapes.,history_description,Castello degli Ezzelini,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""monument""]"
62736,exports/images/all_image/62736.png,Identify the tourist attraction named 赤尾展望所.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named 赤尾展望所.,name_query,赤尾展望所,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""coast""]"
69007,exports/images/all_image/69007.png,Identify the tourist attraction named La Nuit étoilée sur le Rhône.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named La Nuit étoilée sur le Rhône.,name_query,La Nuit étoilée sur le Rhône,"[""exterior"", ""panoramic"", ""cityscape""]"
69567,exports/images/all_image/69567.png,"York Redoubt is a historic fortification overlooking Halifax Harbour, originally constructed in 1793 and designated a National Historic Site of Canada in 1962. It played a crucial role in the defense of the harbor during the 19th and 20th centuries, particularly during World War II.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","York Redoubt is a historic fortification overlooking Halifax Harbour, originally constructed in 1793 and designated a National Historic Site of Canada in 1962. It played a crucial role in the defense of the harbor during the 19th and 20th centuries, particularly during World War II.",history_description,York Redoubt,"[""coast"", ""monument"", ""empty"", ""panoramic"", ""ground_level""]"
66203,exports/images/all_image/66203.png,"Find a winter tourist attraction matching these visual cues: snow_peak, mountain, winter_barren, aerial.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.9, ""best_season_to_visit"": ""unknown""}","Find a winter tourist attraction matching these visual cues: snow_peak, mountain, winter_barren, aerial.",season_visual_query,Babele,"[""snow_peak"", ""mountain"", ""winter_barren"", ""aerial"", ""panoramic""]"
65520,exports/images/all_image/65520.png,Kukarskės piliakalnis is a scenic tourist attraction characterized by its natural beauty and outdoor activities. The site offers panoramic views and is surrounded by lush greenery.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Kukarskės piliakalnis is a scenic tourist attraction characterized by its natural beauty and outdoor activities. The site offers panoramic views and is surrounded by lush greenery.,search_description,Kukarskės piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
62896,exports/images/all_image/62896.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, mountain.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, mountain.",visual_tag_query,Ditchling Beacon,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain""]"
66600,exports/images/all_image/66600.png,Identify the tourist attraction named Палацава-паркавы комплекс Агінскіх.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Палацава-паркавы комплекс Агінскіх.,name_query,Палацава-паркавы комплекс Агінскіх,"[""exterior"", ""ground_level"", ""panoramic"", ""park"", ""palace""]"
